region,score,weight
South,48,1
West,83,5
North,42,7
North,43,7
West,36,7
South,81,5
West,75,5
South,57,5
West,61,9
North,42,9
North,43,8
South,48,5
North,42,2
West,89,4
South,71,1
North,43,5
East,87,4
South,75,5
East,61,2
North,42,7
East,77,4
South,44,7
East,35,5
North,43,4
West,87,4
North,42,9
East,76,5
North,43,1
South,30,6
East,42,8
East,68,9
North,42,5
West,75,4
West,42,9
South,55,4
South,13,3
West,89,6
East,11,2
North,43,9
East,17,7
South,16,2
South,16,3
South,58,8
West,64,6
West,78,4
South,30,8
East,27,1
South,59,4
South,81,2
North,42,1
North,43,5
South,61,6
North,42,2
North,43,3
South,47,8
West,33,9
West,59,5
East,60,4
South,85,2
North,42,6
East,36,4
West,49,2
West,75,2
East,35,8
South,37,5
South,23,3
South,42,6
West,52,1
North,43,4
North,42,1
South,32,9
West,84,5
North,43,9
East,47,4
North,42,4
North,43,2
South,17,3
West,72,7
South,80,9
East,10,5
West,79,8
North,42,2
North,43,7
South,70,4
West,43,5
East,45,2
West,68,7
West,79,2
East,63,1
South,73,3
North,42,6
East,54,5
South,61,7
West,25,1
West,44,6
East,49,3
West,59,2
South,49,3
North,43,2
West,88,4
South,15,9
South,74,6
West,14,9
East,44,7
North,42,8
North,43,6
East,20,1
East,22,9
West,58,2
West,34,6
West,13,6
West,12,8
South,63,3
West,89,6
West,79,1
North,42,6
East,30,9
East,30,6
East,73,6
North,43,9
North,42,8
West,67,6
West,71,3
South,12,7
South,65,7
South,70,9
West,54,8
North,43,9
North,42,8
South,31,5
South,52,1
East,27,5
North,43,7
South,14,9
East,28,5
East,72,7
North,42,7
West,65,4
South,19,9
West,16,3
West,80,2
South,86,1
North,43,7
West,49,1
North,42,6
West,60,4
North,43,1
East,75,6
North,42,1
West,67,6
West,31,3
South,85,1
North,43,5
South,74,2
North,42,3
North,43,5
East,13,6
North,42,9
South,38,4
East,43,9
West,11,8
North,43,7
South,65,3
West,88,1
South,33,8
North,42,8
East,12,3
North,43,1
North,42,6
North,43,9
North,42,2
South,44,6
East,86,5
North,43,8
South,85,2
North,42,7
East,12,2
West,45,5
South,44,9
East,20,2
North,43,2
North,42,8
West,49,1
East,84,3
East,34,3
East,50,8
North,43,3
South,89,1
East,43,5
East,88,5
East,53,9
East,29,9
West,30,7
West,51,3
North,42,7
East,87,4
West,87,9
South,85,3
South,89,3
East,36,9
North,43,5
East,14,1
North,42,6
East,28,1
South,10,4
South,36,9
South,65,2
East,50,7
South,69,4
South,82,5
North,43,5
East,41,1
North,42,5
West,25,7
South,19,1
North,43,6
South,67,2
South,63,6
West,52,3
North,42,9
South,11,4
West,16,5
South,73,6
South,36,5
East,55,3
South,34,5
North,43,3
North,42,3
West,21,2
East,73,4
South,11,8
North,43,9
West,80,4
West,83,4
North,42,7
West,46,4
South,72,7
East,36,2
West,65,7
South,72,9
South,85,7
North,43,4
South,21,3
North,42,7
South,40,2
North,43,5
South,42,7
West,11,8
South,49,5
South,16,9
West,18,3
South,37,8
North,42,2
East,46,1
South,14,9
West,27,5
North,43,5
North,42,4
