userid,event,timestamp
user0,e0,2024-01-01T00:00:00
user0,e1,2024-01-01T01:00:00
user0,e2,2024-01-01T02:00:00
user1,e0,2024-01-01T00:00:10
user1,e1,2024-01-01T00:00:20
user1,e2,2024-01-01T00:00:30
user1,e3,2024-01-01T00:00:40
user1,e4,2024-01-01T00:00:50
user1,e5,2024-01-01T00:01:00
user2,e0,2024-01-01T00:00:20
user2,e1,2024-01-01T00:00:30
user2,e2,2024-01-01T00:00:40
user2,e3,2024-01-01T00:00:50
user2,e4,2024-01-01T00:01:00
user2,e5,2024-01-01T00:01:10
user2,e6,2024-01-01T00:01:20
user3,e0,2024-01-01T00:00:30
user3,e1,2024-01-01T00:00:40
user3,e2,2024-01-01T00:00:50
user3,e3,2024-01-01T00:01:00
user3,e4,2024-01-01T00:01:10
user3,e5,2024-01-01T00:01:20
user3,e6,2024-01-01T00:01:30
user3,e7,2024-01-01T00:01:40
user4,e0,2024-01-01T00:00:40
user4,e1,2024-01-01T00:00:50
user4,e2,2024-01-01T00:01:00
user4,e3,2024-01-01T00:01:10
user4,e4,2024-01-01T00:01:20
user4,e5,2024-01-01T00:01:30
user4,e6,2024-01-01T00:01:40
user4,e7,2024-01-01T00:01:50
user4,e8,2024-01-01T00:02:00
user5,e0,2024-01-01T00:00:50
user5,e1,2024-01-01T00:01:00
user5,e2,2024-01-01T00:01:10
user5,e3,2024-01-01T00:01:20
user5,e4,2024-01-01T00:01:30
user5,e5,2024-01-01T00:01:40
user5,e6,2024-01-01T00:01:50
user5,e7,2024-01-01T00:02:00
user5,e8,2024-01-01T00:02:10
user5,e9,2024-01-01T00:02:20
user6,e0,2024-01-01T00:01:00
user6,e1,2024-01-01T00:01:10
user6,e2,2024-01-01T00:01:20
user6,e3,2024-01-01T00:01:30
user6,e4,2024-01-01T00:01:40
user6,e5,2024-01-01T00:01:50
user6,e6,2024-01-01T00:02:00
user6,e7,2024-01-01T00:02:10
user6,e8,2024-01-01T00:02:20
user6,e9,2024-01-01T00:02:30
user6,e10,2024-01-01T00:02:40
user7,e0,2024-01-01T00:01:10
user7,e1,2024-01-01T01:01:10
user7,e2,2024-01-01T02:01:10
user7,e3,2024-01-01T03:01:10
user7,e4,2024-01-01T04:01:10
user7,e5,2024-01-01T05:01:10
user7,e6,2024-01-01T06:01:10
user7,e7,2024-01-01T07:01:10
user7,e8,2024-01-01T08:01:10
user7,e9,2024-01-01T09:01:10
