id,amount
0,"$-96,257,812.00"
1,"$9,945.00"
2,"3,364"
3,"$4,959.00"
4,"9,325"
5,7991.5
6,"$4,473.00"
7,"5,974"
8,"6,844"
9,"3,568"
10,805
11,2699.5
12,"$2,322.00"
13,7868.5
14,"$2,997.00"
15,"$9,993.00"
16,637
17,"6,316"
18,"7,021"
19,"6,136"
20,"2,263"
21,"$5,172.00"
22,"4,951"
23,"$7,977.00"
24,"2,146"
25,"$1,971.00"
26,"7,699"
27,"2,596"
28,"$8,391.00"
29,$855.00
30,$897.00
31,$759.00
32,"3,319"
33,"$8,715.00"
34,7556.5
35,3437.5
36,"2,845"
37,4835.5
38,"8,836"
39,"6,787"
40,814
41,"2,392"
42,"8,443"
43,1307.5
44,6272.5
45,"9,094"
46,"7,321"
47,"6,121"
48,3722.5
49,"$3,660.00"
50,"$9,048.00"
51,"1,741"
52,5084.5
53,"4,453"
54,"8,722"
55,unknown
56,"$4,287.00"
57,2759.5
58,9881.5
59,3056.5
60,2351.5
61,4520.5
62,7208.5
63,"1,171"
64,5351.5
65,7112.5
66,"9,496"
67,"4,018"
68,"$9,459.00"
69,1784.5
70,"7,198"
71,"$3,057.00"
72,"$4,569.00"
73,8852.5
74,"$9,897.00"
75,"$5,895.00"
76,"$1,572.00"
77,"7,363"
78,"7,465"
79,"8,548"
80,6101.5
81,"3,862"
82,"$9,108.00"
83,"$2,535.00"
84,"$1,734.00"
85,1073.5
86,"4,564"
87,"$8,493.00"
88,"2,518"
89,"$3,555.00"
90,"$6,267.00"
91,"$5,919.00"
92,"$6,621.00"
93,"$6,342.00"
94,"$7,842.00"
95,"9,223"
96,"6,838"
97,"2,887"
98,"$7,416.00"
99,"4,405"
100,"2,710"
101,"$5,631.00"
102,"$7,026.00"
103,7304.5
104,7022.5
105,"4,282"
106,407.5
107,5402.5
108,"1,252"
109,unknown
110,8567.5
111,"$5,394.00"
112,"$1,308.00"
113,"$2,592.00"
114,"8,929"
115,$870.00
116,"8,386"
117,6095.5
118,2444.5
119,3191.5
120,"4,012"
121,"1,534"
122,"6,694"
123,5468.5
124,"$8,472.00"
125,"$7,248.00"
126,"$8,097.00"
127,"$3,954.00"
128,8132.5
129,8231.5
130,"4,945"
131,5216.5
132,"$3,633.00"
133,"3,037"
134,"9,937"
135,5039.5
136,"9,844"
137,"$3,324.00"
138,"$5,121.00"
139,"1,234"
140,125.5
141,"$9,780.00"
142,"$1,056.00"
143,"$2,013.00"
144,"3,034"
145,9761.5
146,"2,821"
147,1028.5
148,"$5,727.00"
149,6365.5
150,5546.5
151,569.5
152,"$8,817.00"
153,"1,963"
154,1820.5
155,5372.5
156,691
157,"$6,285.00"
158,"2,422"
159,307
160,"$4,362.00"
161,3521.5
162,"$5,349.00"
163,"$8,508.00"
164,"$8,316.00"
165,"5,203"
166,8039.5
167,"$2,382.00"
168,"1,840"
169,6218.5
170,"$5,946.00"
171,3881.5
172,"2,875"
173,"$2,703.00"
174,"7,279"
175,"$6,456.00"
176,1262.5
177,$723.00
178,9062.5
179,4151.5
180,"$1,341.00"
181,9113.5
182,"$4,503.00"
183,1298.5
184,"3,097"
185,"5,761"
186,907
187,"2,221"
188,"8,167"
189,3986.5
190,"9,022"
191,"6,166"
192,"$1,923.00"
193,299.5
194,1547.5
195,"5,281"
196,"5,308"
197,"6,277"
198,"4,963"
199,"6,280"
200,1892.5
201,1583.5
202,8489.5
203,994
204,5474.5
205,236.5
206,"6,373"
207,"$9,684.00"
208,"$3,519.00"
209,268
210,6104.5
211,"$2,952.00"
212,"9,853"
213,"4,519"
214,"$8,139.00"
215,unknown
216,"3,286"
217,"$6,018.00"
218,5249.5
219,1877.5
220,3461.5
221,8438.5
222,"$5,493.00"
223,"4,417"
224,"4,705"
225,"2,662"
226,"6,313"
227,unknown
228,"$4,752.00"
229,6335.5
230,523
231,"$6,954.00"
232,
233,"$4,470.00"
234,9152.5
235,6287.5
236,5303.5
237,533.5
238,"6,337"
239,1529.5
240,"$2,646.00"
241,$429.00
242,"3,712"
243,8501.5
244,"$6,861.00"
245,"$4,068.00"
246,unknown
247,"$1,140.00"
248,unknown
249,8456.5
250,"$8,898.00"
251,"7,804"
252,6872.5
253,5411.5
254,"9,511"
255,9623.5
256,"9,244"
257,
258,"$2,898.00"
259,"8,452"
260,"$2,295.00"
261,"4,780"
262,"$6,699.00"
263,"9,403"
264,3185.5
265,5813.5
266,"$5,340.00"
267,832
268,"5,128"
269,8573.5
270,7694.5
271,"4,666"
272,unknown
273,7544.5
274,"3,496"
275,5447.5
276,"$7,134.00"
277,695.5
278,$747.00
279,673
280,"$6,897.00"
281,"5,737"
282,"8,548"
283,"5,359"
284,9320.5
285,"6,667"
286,4544.5
287,3089.5
288,686.5
289,"$5,202.00"
290,"$7,701.00"
291,839.5
292,4982.5
293,5510.5
294,$537.00
295,3998.5
296,"$1,947.00"
297,9824.5
298,"1,120"
299,"7,030"
300,"$1,041.00"
301,8741.5
302,"5,710"
303,"$9,108.00"
304,2207.5
305,"9,982"
306,"$4,359.00"
307,"1,045"
308,"$8,493.00"
309,7568.5
310,"$1,905.00"
311,"$1,962.00"
312,"8,842"
313,3851.5
314,"9,964"
315,"2,140"
316,"1,003"
317,"$8,796.00"
318,"$8,115.00"
319,5996.5
320,8042.5
321,"7,477"
322,"$9,771.00"
323,5693.5
324,"$3,228.00"
325,"7,126"
326,"$3,921.00"
327,"$2,811.00"
328,"8,572"
329,"$1,128.00"
330,"$2,760.00"
331,2453.5
332,5762.5
333,"7,834"
334,"$8,445.00"
335,"7,621"
336,"1,153"
337,3077.5
338,5591.5
339,"$3,993.00"
340,"2,779"
341,unknown
342,2765.5
343,"3,157"
344,6938.5
345,"$4,068.00"
346,$951.00
347,9692.5
348,"5,128"
349,3893.5
350,"$7,416.00"
351,8153.5
352,"7,252"
353,3431.5
354,"$8,418.00"
355,"$6,030.00"
356,"8,869"
357,"5,752"
358,904
359,"$5,544.00"
360,"3,124"
361,212.5
362,"$2,067.00"
363,unknown
364,4433.5
365,1484.5
366,163
367,"4,099"
368,4088.5
369,"2,602"
370,"3,616"
371,2771.5
372,"$2,487.00"
373,"5,494"
374,"3,541"
375,"8,110"
376,2063.5
377,"5,863"
378,3056.5
379,7496.5
380,3998.5
381,"4,069"
382,"7,396"
383,5003.5
384,8990.5
385,392.5
386,"$9,129.00"
387,4199.5
388,"5,446"
389,7133.5
390,"4,876"
391,"7,552"
392,"$7,080.00"
393,"4,222"
394,836.5
395,"4,561"
396,"2,071"
397,8489.5
398,"1,771"
399,706
400,"$2,220.00"
401,"7,096"
402,"9,451"
403,"1,831"
404,"7,888"
405,"$3,495.00"
406,"6,346"
407,8120.5
408,"8,887"
409,"5,443"
410,"2,404"
411,"$3,519.00"
412,"1,231"
413,"$2,103.00"
414,"7,744"
415,"1,807"
416,"9,874"
417,"$8,292.00"
418,7628.5
419,791.5
420,"2,647"
421,2783.5
422,"8,635"
423,"$7,095.00"
424,6962.5
425,"$6,276.00"
426,6698.5
427,"6,085"
428,"4,624"
