id,encoded
0,NzA=
1,NzA=
2,NzA=
3,NzA=
4,NzA=
5,NzA=
6,NzA=
7,NzA=
8,NzA=
9,NzA=
10,NzA=
11,NzA=
12,NzA=
13,NzA=
14,NzA=
15,NzA=
16,NzA=
17,NzA=
18,NzA=
19,NzA=
20,NzA=
21,NzA=
22,NzA=
23,NzA=
24,NzA=
25,NzA=
26,NzA=
27,NzA=
28,NzA=
29,NzA=
30,NzA=
31,NzA=
32,NzA=
33,NzA=
34,NzA=
35,NzA=
36,NzA=
37,NzA=
38,NzA=
39,NzA=
40,NzA=
41,NzA=
42,NzA=
43,NzA=
44,NzA=
45,NzA=
46,NzA=
47,NzA=
48,NzA=
49,NzA=
50,NzA=
51,NzA=
52,NzA=
53,NzA=
54,NzA=
55,NzA=
56,NzA=
57,NzA=
58,NzA=
59,NzA=
60,NzA=
61,NzA=
62,NzA=
63,NzA=
64,NzA=
65,NzA=
66,NzA=
67,NzA=
68,NzA=
69,NzA=
70,NzA=
71,NzA=
72,NzA=
73,NzA=
74,NzA=
75,NzA=
76,NzA=
77,NzA=
78,NzA=
79,NzA=
80,NzA=
81,NzA=
82,NzA=
83,NzA=
84,NzA=
85,NzA=
86,NzA=
87,NzA=
88,NzA=
89,NzA=
90,NzA=
91,NzA=
92,NzA=
93,NzA=
94,NzA=
95,NzA=
96,NzA=
97,NzA=
98,NzA=
99,NzA=
100,MTAw
101,MTAx
102,MTAy
103,MTAz
104,MTA0
105,MTA1
106,MTA2
107,MTA3
108,MTA4
109,MTA5
110,MTEw
111,MTEx
112,MTEy
113,MTEz
114,MTE0
115,MTE1
116,MTE2
117,MTE3
118,MTE4
119,MTE5
120,MTIw
121,MTIx
122,MTIy
123,MA==
124,MQ==
125,Mg==
126,Mw==
127,NA==
128,NQ==
129,Ng==
130,Nw==
131,OA==
132,OQ==
133,MTA=
134,MTE=
135,MTI=
136,MTM=
137,MTQ=
138,MTU=
139,MTY=
140,MTc=
141,MTg=
142,MTk=
143,MjA=
144,MjE=
145,MjI=
146,MjM=
147,MjQ=
148,MjU=
149,MjY=
150,Mjc=
151,Mjg=
152,Mjk=
153,MzA=
154,MzE=
155,MzI=
156,MzM=
157,MzQ=
158,MzU=
159,MzY=
160,Mzc=
161,Mzg=
162,Mzk=
163,NDA=
164,NDE=
165,NDI=
166,NDM=
167,NDQ=
168,NDU=
169,NDY=
170,NDc=
171,NDg=
172,NDk=
173,NTA=
174,NTE=
175,NTI=
176,NTM=
177,NTQ=
178,NTU=
179,NTY=
180,NTc=
181,NTg=
182,NTk=
183,NjA=
184,NjE=
185,NjI=
186,NjM=
187,NjQ=
188,NjU=
189,NjY=
190,Njc=
191,Njg=
192,Njk=
193,NzA=
194,NzE=
195,NzI=
196,NzM=
197,NzQ=
198,NzU=
199,NzY=
200,Nzc=
201,Nzg=
202,Nzk=
203,ODA=
204,ODE=
205,ODI=
206,ODM=
207,ODQ=
208,ODU=
209,ODY=
210,ODc=
211,ODg=
212,ODk=
213,OTA=
214,OTE=
215,OTI=
216,OTM=
217,OTQ=
218,OTU=
219,OTY=
220,OTc=
221,OTg=
222,OTk=
223,MTAw
224,MTAx
225,MTAy
226,MTAz
227,MTA0
228,MTA1
229,MTA2
230,MTA3
231,MTA4
232,MTA5
233,MTEw
234,MTEx
235,MTEy
236,MTEz
237,MTE0
238,MTE1
239,MTE2
240,MTE3
241,MTE4
242,MTE5
243,MTIw
244,MTIx
245,MTIy
246,MA==
247,MQ==
248,Mg==
249,Mw==
250,NA==
251,NQ==
252,Ng==
253,Nw==
254,OA==
255,OQ==
256,MTA=
257,MTE=
258,MTI=
259,MTM=
260,MTQ=
261,MTU=
262,MTY=
263,MTc=
264,MTg=
265,MTk=
266,MjA=
267,MjE=
268,MjI=
269,MjM=
270,MjQ=
271,MjU=
272,MjY=
273,Mjc=
274,Mjg=
275,Mjk=
276,MzA=
277,MzE=
278,MzI=
279,MzM=
280,MzQ=
281,MzU=
282,MzY=
283,Mzc=
284,Mzg=
285,Mzk=
286,NDA=
287,NDE=
288,NDI=
289,NDM=
290,NDQ=
291,NDU=
292,NDY=
293,NDc=
294,NDg=
295,NDk=
296,NTA=
297,NTE=
298,NTI=
299,NTM=
300,NTQ=
301,NTU=
302,NTY=
303,NTc=
304,NTg=
305,NTk=
306,NjA=
307,NjE=
308,NjI=
309,NjM=
310,NjQ=
311,NjU=
312,NjY=
313,Njc=
314,Njg=
315,Njk=
316,NzA=
317,NzE=
318,NzI=
319,NzM=
320,NzQ=
321,NzU=
322,NzY=
323,Nzc=
324,Nzg=
325,Nzk=
326,ODA=
327,ODE=
328,ODI=
329,ODM=
330,ODQ=
331,ODU=
332,ODY=
333,ODc=
334,ODg=
335,ODk=
336,OTA=
337,OTE=
338,OTI=
339,OTM=
340,OTQ=
341,OTU=
342,OTY=
343,OTc=
344,OTg=
345,OTk=
346,MTAw
347,MTAx
348,MTAy
349,MTAz
350,MTA0
351,MTA1
352,MTA2
353,MTA3
354,MTA4
355,MTA5
356,MTEw
357,MTEx
358,MTEy
359,MTEz
360,MTE0
361,MTE1
362,MTE2
363,MTE3
364,MTE4
365,MTE5
366,MTIw
367,MTIx
368,MTIy
369,MA==
370,MQ==
371,Mg==
372,Mw==
373,NA==
374,NQ==
375,Ng==
376,Nw==
377,OA==
378,OQ==
379,MTA=
380,MTE=
381,MTI=
382,MTM=
383,MTQ=
384,MTU=
385,MTY=
386,MTc=
387,MTg=
388,MTk=
389,MjA=
390,MjE=
391,MjI=
392,MjM=
393,MjQ=
394,MjU=
395,MjY=
396,Mjc=
397,Mjg=
398,Mjk=
399,MzA=
400,MzE=
401,MzI=
402,MzM=
403,MzQ=
404,MzU=
405,MzY=
406,Mzc=
407,Mzg=
408,Mzk=
409,NDA=
410,NDE=
411,NDI=
412,NDM=
413,NDQ=
414,NDU=
415,NDY=
416,NDc=
417,NDg=
418,NDk=
419,NTA=
420,NTE=
421,NTI=
422,NTM=
423,NTQ=
424,NTU=
425,NTY=
426,NTc=
427,NTg=
428,NTk=
429,NjA=
430,NjE=
431,NjI=
432,NjM=
433,NjQ=
434,NjU=
435,NjY=
436,Njc=
437,Njg=
438,Njk=
439,NzA=
440,NzE=
441,NzI=
442,NzM=
443,NzQ=
444,NzU=
445,NzY=
446,Nzc=
447,Nzg=
448,Nzk=
449,ODA=
450,ODE=
451,ODI=
452,ODM=
453,ODQ=
454,ODU=
455,ODY=
456,ODc=
457,ODg=
458,ODk=
459,OTA=
460,OTE=
461,OTI=
462,OTM=
463,OTQ=
464,OTU=
465,OTY=
466,OTc=
467,OTg=
468,OTk=
469,MTAw
470,MTAx
471,MTAy
472,MTAz
473,MTA0
474,MTA1
475,MTA2
476,MTA3
477,MTA4
478,MTA5
479,MTEw
480,MTEx
481,MTEy
482,MTEz
483,MTE0
484,MTE1
485,MTE2
486,MTE3
487,MTE4
488,MTE5
489,MTIw
490,MTIx
491,MTIy
492,MA==
493,MQ==
494,Mg==
495,Mw==
496,NA==
497,NQ==
498,Ng==
499,Nw==
500,!!!corrupt!!!
501,OQ==
502,MTA=
503,MTE=
504,MTI=
505,MTM=
506,MTQ=
507,MTU=
508,MTY=
509,MTc=
510,MTg=
511,MTk=
512,MjA=
513,MjE=
514,MjI=
515,MjM=
516,MjQ=
517,MjU=
518,MjY=
519,Mjc=
520,Mjg=
521,Mjk=
522,MzA=
523,MzE=
524,MzI=
525,MzM=
526,MzQ=
527,MzU=
528,MzY=
529,Mzc=
530,Mzg=
531,Mzk=
532,NDA=
533,NDE=
534,NDI=
535,NDM=
536,NDQ=
537,NDU=
538,NDY=
539,NDc=
540,NDg=
541,NDk=
542,NTA=
543,NTE=
544,NTI=
545,NTM=
546,NTQ=
547,NTU=
548,NTY=
549,NTc=
550,NTg=
551,NTk=
552,NjA=
553,NjE=
554,NjI=
555,NjM=
556,NjQ=
557,NjU=
558,NjY=
559,Njc=
560,Njg=
561,Njk=
562,NzA=
563,NzE=
564,NzI=
565,NzM=
566,NzQ=
567,NzU=
568,NzY=
569,Nzc=
570,Nzg=
571,Nzk=
572,ODA=
573,ODE=
574,ODI=
575,ODM=
576,ODQ=
577,ODU=
578,ODY=
579,ODc=
580,ODg=
581,ODk=
582,OTA=
583,OTE=
584,OTI=
585,OTM=
586,OTQ=
587,OTU=
588,OTY=
589,OTc=
590,OTg=
591,OTk=
592,MTAw
593,MTAx
594,MTAy
595,MTAz
596,MTA0
597,MTA1
598,MTA2
599,MTA3
600,MTA4
601,MTA5
602,MTEw
603,MTEx
604,MTEy
605,MTEz
606,MTE0
607,MTE1
608,MTE2
609,MTE3
610,MTE4
611,MTE5
612,MTIw
613,MTIx
614,MTIy
615,MA==
616,MQ==
617,Mg==
618,Mw==
619,NA==
620,NQ==
621,Ng==
622,Nw==
623,OA==
624,OQ==
