key,status,left_val
 Key0 ,active,0
kEy1,inactive,1
 Key2 ,inactive,2
kEy3,active,3
 Key4 ,inactive,4
kEy5,inactive,5
 Key6 ,active,6
kEy7,inactive,7
 Key8 ,inactive,8
kEy9,active,9
 Key10 ,inactive,10
kEy11,inactive,11
 Key12 ,active,12
kEy13,inactive,13
 Key14 ,inactive,14
kEy15,active,15
 Key16 ,inactive,16
kEy17,inactive,17
 Key18 ,active,18
kEy19,inactive,19
 Key20 ,inactive,20
kEy21,active,21
 Key22 ,inactive,22
kEy23,inactive,23
 Key24 ,active,24
kEy25,inactive,25
 Key26 ,inactive,26
kEy27,active,27
 Key28 ,inactive,28
kEy29,inactive,29
 Key30 ,active,30
kEy31,inactive,31
 Key32 ,inactive,32
kEy33,active,33
 Key34 ,inactive,34
kEy35,inactive,35
 Key36 ,active,36
kEy37,inactive,37
 Key38 ,inactive,38
kEy39,active,39
 Key40 ,inactive,40
kEy41,inactive,41
 Key42 ,active,42
kEy43,inactive,43
 Key44 ,inactive,44
kEy45,active,45
 Key46 ,inactive,46
kEy47,inactive,47
 Key48 ,active,48
kEy49,inactive,49
 Key50 ,inactive,50
kEy51,active,51
 Key52 ,inactive,52
kEy53,inactive,53
 Key54 ,active,54
kEy55,inactive,55
 Key56 ,inactive,56
kEy57,active,57
 Key58 ,inactive,58
kEy59,inactive,59
 Key60 ,active,60
kEy61,inactive,61
 Key62 ,inactive,62
kEy63,active,63
 Key64 ,inactive,64
kEy65,inactive,65
 Key66 ,active,66
kEy67,inactive,67
 Key68 ,inactive,68
kEy69,active,69
 Key70 ,inactive,70
kEy71,inactive,71
 Key72 ,active,72
kEy73,inactive,73
 Key74 ,inactive,74
kEy75,active,75
 Key76 ,inactive,76
kEy77,inactive,77
 Key78 ,active,78
kEy79,inactive,79
 Key80 ,inactive,80
kEy81,active,81
 Key82 ,inactive,82
kEy83,inactive,83
 Key84 ,active,84
kEy85,inactive,85
 Key86 ,inactive,86
kEy87,active,87
 Key88 ,inactive,88
kEy89,inactive,89
 Key90 ,active,90
kEy91,inactive,91
 Key92 ,inactive,92
kEy93,active,93
 Key94 ,inactive,94
kEy95,inactive,95
 Key96 ,active,96
kEy97,inactive,97
 Key98 ,inactive,98
kEy99,active,99
 Key100 ,inactive,100
kEy101,inactive,101
 Key102 ,active,102
kEy103,inactive,103
 Key104 ,inactive,104
kEy105,active,105
 Key106 ,inactive,106
kEy107,inactive,107
 Key108 ,active,108
kEy109,inactive,109
 Key110 ,inactive,110
kEy111,active,111
 Key112 ,inactive,112
kEy113,inactive,113
 Key114 ,active,114
kEy115,inactive,115
 Key116 ,inactive,116
kEy117,active,117
 Key118 ,inactive,118
kEy119,inactive,119
 Key120 ,active,120
kEy121,inactive,121
 Key122 ,inactive,122
kEy123,active,123
 Key124 ,inactive,124
kEy125,inactive,125
 Key126 ,active,126
kEy127,inactive,127
 Key128 ,inactive,128
kEy129,active,129
 Key130 ,inactive,130
kEy131,inactive,131
 Key132 ,active,132
kEy133,inactive,133
 Key134 ,inactive,134
kEy135,active,135
 Key136 ,inactive,136
kEy137,inactive,137
 Key138 ,active,138
kEy139,inactive,139
 Key140 ,inactive,140
kEy141,active,141
 Key142 ,inactive,142
kEy143,inactive,143
 Key144 ,active,144
kEy145,inactive,145
 Key146 ,inactive,146
kEy147,active,147
 Key148 ,inactive,148
kEy149,inactive,149
 Key150 ,active,150
kEy151,inactive,151
 Key152 ,inactive,152
kEy153,active,153
 Key154 ,inactive,154
kEy155,inactive,155
 Key156 ,active,156
kEy157,inactive,157
 Key158 ,inactive,158
kEy159,active,159
 Key160 ,inactive,160
kEy161,inactive,161
 Key162 ,active,162
kEy163,inactive,163
 Key164 ,inactive,164
kEy165,active,165
 Key166 ,inactive,166
kEy167,inactive,167
 Key168 ,active,168
kEy169,inactive,169
 Key170 ,inactive,170
kEy171,active,171
 Key172 ,inactive,172
kEy173,inactive,173
 Key174 ,active,174
kEy175,inactive,175
 Key176 ,inactive,176
kEy177,active,177
 Key178 ,inactive,178
kEy179,inactive,179
 Key180 ,active,180
kEy181,inactive,181
 Key182 ,inactive,182
kEy183,active,183
 Key184 ,inactive,184
kEy185,inactive,185
 Key186 ,active,186
kEy187,inactive,187
 Key188 ,inactive,188
kEy189,active,189
 Key190 ,inactive,190
kEy191,inactive,191
 Key192 ,active,192
kEy193,inactive,193
 Key194 ,inactive,194
kEy195,active,195
 Key196 ,inactive,196
kEy197,inactive,197
 Key198 ,active,198
kEy199,inactive,199
 Key200 ,inactive,200
kEy201,active,201
 Key202 ,inactive,202
kEy203,inactive,203
 Key204 ,active,204
kEy205,inactive,205
 Key206 ,inactive,206
kEy207,active,207
 Key208 ,inactive,208
kEy209,inactive,209
 Key210 ,active,210
kEy211,inactive,211
 Key212 ,inactive,212
kEy213,active,213
 Key214 ,inactive,214
kEy215,inactive,215
 Key216 ,active,216
kEy217,inactive,217
 Key218 ,inactive,218
kEy219,active,219
 Key220 ,inactive,220
kEy221,inactive,221
 Key222 ,active,222
kEy223,inactive,223
 Key224 ,inactive,224
kEy225,active,225
 Key226 ,inactive,226
kEy227,inactive,227
 Key228 ,active,228
kEy229,inactive,229
 Key230 ,inactive,230
kEy231,active,231
 Key232 ,inactive,232
kEy233,inactive,233
 Key234 ,active,234
kEy235,inactive,235
 Key236 ,inactive,236
kEy237,active,237
 Key238 ,inactive,238
kEy239,inactive,239
 Key240 ,active,240
kEy241,inactive,241
 Key242 ,inactive,242
kEy243,active,243
 Key244 ,inactive,244
kEy245,inactive,245
 Key246 ,active,246
kEy247,inactive,247
 Key248 ,inactive,248
kEy249,active,249
 Key250 ,inactive,250
kEy251,inactive,251
 Key252 ,active,252
kEy253,inactive,253
 Key254 ,inactive,254
kEy255,active,255
 Key256 ,inactive,256
kEy257,inactive,257
 Key258 ,active,258
kEy259,inactive,259
 Key260 ,inactive,260
kEy261,active,261
 Key262 ,inactive,262
kEy263,inactive,263
 Key264 ,active,264
kEy265,inactive,265
 Key266 ,inactive,266
kEy267,active,267
 Key268 ,inactive,268
kEy269,inactive,269
 Key270 ,active,270
kEy271,inactive,271
 Key272 ,inactive,272
kEy273,active,273
 Key274 ,inactive,274
kEy275,inactive,275
 Key276 ,active,276
kEy277,inactive,277
 Key278 ,inactive,278
kEy279,active,279
 Key280 ,inactive,280
kEy281,inactive,281
 Key282 ,active,282
kEy283,inactive,283
 Key284 ,inactive,284
kEy285,active,285
 Key286 ,inactive,286
kEy287,inactive,287
 Key288 ,active,288
kEy289,inactive,289
 Key290 ,inactive,290
kEy291,active,291
 Key292 ,inactive,292
kEy293,inactive,293
 Key294 ,active,294
kEy295,inactive,295
 Key296 ,inactive,296
kEy297,active,297
 Key298 ,inactive,298
kEy299,inactive,299
 Key300 ,active,300
kEy301,inactive,301
 Key302 ,inactive,302
kEy303,active,303
 Key304 ,inactive,304
kEy305,inactive,305
 Key306 ,active,306
kEy307,inactive,307
 Key308 ,inactive,308
kEy309,active,309
 Key310 ,inactive,310
kEy311,inactive,311
 Key312 ,active,312
kEy313,inactive,313
 Key314 ,inactive,314
kEy315,active,315
 Key316 ,inactive,316
kEy317,inactive,317
 Key318 ,active,318
kEy319,inactive,319
 Key320 ,inactive,320
kEy321,active,321
 Key322 ,inactive,322
kEy323,inactive,323
 Key324 ,active,324
kEy325,inactive,325
 Key326 ,inactive,326
kEy327,active,327
 Key328 ,inactive,328
kEy329,inactive,329
 Key330 ,active,330
kEy331,inactive,331
 Key332 ,inactive,332
kEy333,active,333
 Key334 ,inactive,334
kEy335,inactive,335
 Key336 ,active,336
kEy337,inactive,337
 Key338 ,inactive,338
kEy339,active,339
 Key340 ,inactive,340
kEy341,inactive,341
 Key342 ,active,342
kEy343,inactive,343
 Key344 ,inactive,344
kEy345,active,345
 Key346 ,inactive,346
kEy347,inactive,347
 Key348 ,active,348
kEy349,inactive,349
 Key350 ,inactive,350
kEy351,active,351
 Key352 ,inactive,352
kEy353,inactive,353
 Key354 ,active,354
kEy355,inactive,355
 Key356 ,inactive,356
kEy357,active,357
 Key358 ,inactive,358
kEy359,inactive,359
 Key360 ,active,360
kEy361,inactive,361
 Key362 ,inactive,362
kEy363,active,363
 Key364 ,inactive,364
kEy365,inactive,365
 Key366 ,active,366
kEy367,inactive,367
 Key368 ,inactive,368
kEy369,active,369
 Key370 ,inactive,370
kEy371,inactive,371
 Key372 ,active,372
kEy373,inactive,373
 Key374 ,inactive,374
kEy375,active,375
 Key376 ,inactive,376
