key,value
key0,2000
key1,500
key2,50
key3,50
key4,50
key5,2000
key6,500
key7,50
key8,50
key9,50
key10,2000
key11,500
key12,50
key13,50
key14,50
key15,2000
key16,500
key17,50
key18,50
key19,50
key20,2000
key21,500
key22,50
key23,50
key24,50
key25,2000
key26,500
key27,50
key28,50
key29,50
key30,2000
key31,500
key32,50
key33,50
key34,50
key35,2000
key36,500
key37,50
key38,50
key39,50
key40,2000
key41,500
key42,50
key43,50
key44,50
key45,2000
key46,500
key47,50
key48,50
key49,50
key50,2000
key51,500
key52,50
key53,50
key54,50
key55,2000
key56,500
key57,50
key58,50
key59,50
key60,2000
key61,500
key62,50
key63,50
key64,50
key65,2000
key66,500
key67,50
key68,50
key69,50
key70,2000
key71,500
key72,50
key73,50
key74,50
key75,2000
key76,500
key77,50
key78,50
key79,50
key80,2000
key81,500
key82,50
key83,50
key84,50
key85,2000
key86,500
key87,50
key88,50
key89,50
key90,2000
key91,500
key92,50
key93,50
key94,50
key95,2000
key96,500
key97,50
key98,50
key99,50
key100,2000
key101,500
key102,50
key103,50
key104,50
key105,2000
key106,500
key107,50
key108,50
key109,50
key110,2000
key111,500
key112,50
key113,50
key114,50
key115,2000
key116,500
key117,50
key118,50
key119,50
key120,2000
key121,500
key122,50
key123,50
key124,50
key125,2000
key126,500
key127,50
key128,50
key129,50
key130,2000
key131,500
key132,50
key133,50
key134,50
key135,2000
key136,500
key137,50
key138,50
key139,50
key140,2000
key141,500
key142,50
key143,50
key144,50
key145,2000
key146,500
key147,50
key148,50
key149,50
key150,2000
key151,500
key152,50
key153,50
key154,50
key155,2000
key156,500
key157,50
key158,50
key159,50
key160,2000
key161,500
key162,50
key163,50
key164,50
key165,2000
key166,500
key167,50
key168,50
key169,50
key170,2000
key171,500
key172,50
key173,50
key174,50
key175,2000
key176,500
key177,50
key178,50
key179,50
key180,2000
key181,500
key182,50
key183,50
key184,50
key185,2000
key186,500
key187,50
key188,50
key189,50
key190,2000
key191,500
key192,50
key193,50
key194,50
key195,2000
key196,500
key197,50
key198,50
key199,50
key200,2000
key201,500
key202,50
key203,50
key204,50
key205,2000
key206,500
key207,50
key208,50
key209,50
key210,2000
key211,500
key212,50
key213,50
key214,50
key215,2000
key216,500
key217,50
key218,50
key219,50
key220,2000
key221,500
key222,50
key223,50
key224,50
key225,2000
key226,500
key227,50
key228,50
key229,50
key230,2000
key231,500
key232,50
key233,50
key234,50
key235,2000
key236,500
key237,50
key238,50
key239,50
key240,2000
key241,500
key242,50
key243,50
key244,50
key245,2000
key246,500
key247,50
key248,50
key249,50
key250,2000
key251,500
key252,50
key253,50
key254,50
key255,2000
key256,500
key257,50
key258,50
key259,50
key260,2000
key261,500
key262,50
key263,50
key264,50
key265,2000
key266,500
key267,50
key268,50
key269,50
key270,2000
key271,500
key272,50
key273,50
key274,50
key275,2000
key276,500
key277,50
key278,50
key279,50
key280,2000
key281,500
key282,50
key283,50
key284,50
key285,2000
key286,500
key287,50
key288,50
key289,50
key290,2000
key291,500
key292,50
key293,50
key294,50
key295,2000
key296,500
key297,50
key298,50
key299,50
key300,2000
key301,500
key302,50
key303,50
key304,50
key305,2000
key306,500
key307,50
key308,50
key309,50
key310,2000
key311,500
key312,50
key313,50
key314,50
key315,2000
key316,500
key317,50
key318,50
key319,50
key320,2000
key321,500
key322,50
key323,50
key324,50
key325,2000
key326,500
key327,50
key328,50
key329,50
key330,2000
key331,500
key332,50
key333,50
key334,50
key335,2000
key336,500
key337,50
key338,50
key339,50
key340,2000
key341,500
key342,50
key343,50
key344,50
key345,2000
key346,500
key347,50
key348,50
key349,50
key350,2000
key351,500
key352,50
key353,50
key354,50
key355,2000
key356,500
key357,50
key358,50
key359,50
key360,2000
key361,500
key362,50
key363,50
key364,50
key365,2000
key366,500
key367,50
key368,50
key369,50
key370,2000
key371,500
key372,50
key373,50
key374,50
key375,2000
key376,500
key377,50
key378,50
key379,50
key380,2000
key381,500
key382,50
key383,50
key384,50
key385,2000
key386,500
key387,50
key388,50
key389,50
key390,2000
key391,500
key392,50
key393,50
key394,50
key395,2000
key396,500
key397,50
key398,50
key399,50
key400,2000
key401,500
