id,category,value
0,A,100
1,B,200
2,C,700
3,D,300
4,A,100
5,B,200
6,C,700
7,D,300
8,A,100
9,B,200
10,C,700
11,D,300
12,A,100
13,B,200
14,C,700
15,D,300
16,A,100
17,B,200
18,C,700
19,D,300
20,A,100
21,B,200
22,C,700
23,D,300
24,A,100
25,B,200
26,C,700
27,D,300
28,A,100
29,B,200
30,C,700
31,D,300
32,A,100
33,B,200
34,C,700
35,D,300
36,A,100
37,B,200
38,C,700
39,D,300
40,A,100
41,B,200
42,C,700
43,D,300
44,A,100
45,B,200
46,C,700
47,D,300
48,A,100
49,B,200
50,C,700
51,D,300
52,A,100
53,B,200
54,C,700
55,D,300
56,A,100
57,B,200
58,C,700
59,D,300
60,A,100
61,B,200
62,C,700
63,D,300
64,A,100
65,B,200
66,C,700
67,D,300
68,A,100
69,B,200
70,C,700
71,D,300
72,A,100
73,B,200
74,C,700
75,D,300
76,A,100
77,B,200
78,C,700
79,D,300
80,A,100
81,B,200
82,C,700
83,D,300
84,A,100
85,B,200
86,C,700
87,D,300
88,A,100
89,B,200
90,C,700
91,D,300
92,A,100
93,B,200
94,C,700
95,D,300
96,A,100
97,B,200
98,C,700
99,D,300
100,A,100
101,B,200
102,C,700
103,D,300
104,A,100
105,B,200
106,C,700
107,D,300
108,A,100
109,B,200
110,C,700
111,D,300
112,A,100
113,B,200
114,C,700
115,D,300
116,A,100
117,B,200
118,C,700
119,D,300
120,A,100
121,B,200
122,C,700
123,D,300
124,A,100
125,B,200
126,C,700
127,D,300
128,A,100
129,B,200
130,C,700
131,D,300
132,A,100
133,B,200
134,C,700
135,D,300
136,A,100
137,B,200
138,C,700
139,D,300
140,A,100
141,B,200
142,C,700
143,D,300
144,A,100
145,B,200
146,C,700
147,D,300
148,A,100
149,B,200
150,C,700
151,D,300
152,A,100
153,B,200
154,C,700
155,D,300
156,A,100
157,B,200
158,C,700
159,D,300
160,A,100
161,B,200
162,C,700
163,D,300
164,A,100
165,B,200
166,C,700
167,D,300
168,A,100
169,B,200
170,C,700
171,D,300
172,A,100
173,B,200
174,C,700
175,D,300
176,A,100
177,B,200
178,C,700
179,D,300
180,A,100
181,B,200
182,C,700
183,D,300
184,A,100
185,B,200
186,C,700
187,D,300
188,A,100
189,B,200
190,C,700
191,D,300
192,A,100
193,B,200
194,C,700
195,D,300
196,A,100
197,B,200
198,C,700
199,D,300
200,A,100
201,B,200
202,C,700
203,D,300
204,A,100
205,B,200
206,C,700
207,D,300
208,A,100
209,B,200
210,C,700
211,D,300
212,A,100
213,B,200
214,C,700
215,D,300
216,A,100
217,B,200
218,C,700
219,D,300
220,A,100
221,B,200
222,C,700
223,D,300
224,A,100
225,B,200
226,C,700
227,D,300
228,A,100
229,B,200
230,C,700
231,D,300
232,A,100
233,B,200
234,C,700
235,D,300
236,A,100
237,B,200
238,C,700
239,D,300
240,A,100
241,B,200
242,C,700
243,D,300
244,A,100
245,B,200
246,C,700
247,D,300
248,A,100
249,B,200
250,C,700
251,D,300
252,A,100
253,B,200
254,C,700
255,D,300
256,A,100
257,B,200
258,C,700
259,D,300
260,A,100
261,B,200
262,C,700
263,D,300
264,A,100
265,B,200
266,C,700
267,D,300
268,A,100
269,B,200
270,C,700
271,D,300
272,A,100
273,B,200
274,C,700
275,D,300
276,A,100
277,B,200
278,C,700
279,D,300
280,A,100
281,B,200
282,C,700
283,D,300
284,A,100
285,B,200
286,C,700
287,D,300
288,A,100
289,B,200
290,C,700
291,D,300
292,A,100
293,B,200
294,C,700
295,D,300
296,A,100
297,B,200
298,C,700
299,D,300
300,A,100
301,B,200
302,C,700
303,D,300
304,A,100
305,B,200
306,C,700
307,D,300
308,A,100
309,B,200
310,C,700
311,D,300
312,A,100
313,B,200
314,C,700
315,D,300
316,A,100
317,B,200
318,C,700
319,D,300
320,A,100
321,B,200
322,C,700
323,D,300
324,A,100
325,B,200
326,C,700
327,D,300
328,A,100
329,B,200
330,C,700
331,D,300
332,A,100
333,B,200
334,C,700
335,D,300
336,A,100
337,B,200
338,C,700
339,D,300
340,A,100
341,B,200
342,C,700
343,D,300
344,A,100
345,B,200
346,C,700
347,D,300
348,A,100
349,B,200
350,C,700
351,D,300
352,A,100
353,B,200
354,C,700
355,D,300
356,A,100
357,B,200
358,C,700
359,D,300
360,A,100
361,B,200
362,C,700
363,D,300
364,A,100
365,B,200
366,C,700
367,D,300
368,A,100
369,B,200
370,C,700
371,D,300
372,A,100
373,B,200
374,C,700
375,D,300
376,A,100
377,B,200
378,C,700
379,D,300
380,A,100
381,B,200
382,C,700
383,D,300
384,A,100
385,B,200
386,C,700
387,D,300
388,A,100
389,B,200
390,C,700
391,D,300
392,A,100
393,B,200
394,C,700
395,D,300
396,A,100
397,B,200
398,C,700
399,D,300
400,A,100
401,B,200
402,C,700
403,D,300
404,A,100
405,B,200
406,C,700
407,D,300
408,A,100
409,B,200
410,C,700
411,D,300
412,A,100
413,B,200
414,C,700
415,D,300
416,A,100
417,B,200
418,C,700
419,D,300
420,A,100
421,B,200
422,C,700
423,D,300
424,A,100
425,B,200
426,C,700
427,D,300
428,A,100
429,B,200
430,C,700
431,D,300
432,A,100
433,B,200
434,C,700
435,D,300
436,A,100
437,B,200
438,C,700
439,D,300
440,A,100
441,B,200
442,C,700
443,D,300
444,A,100
445,B,200
446,C,700
447,D,300
448,A,100
449,B,200
450,C,700
451,D,300
452,A,100
453,B,200
454,C,700
455,D,300
456,A,100
457,B,200
458,C,700
459,D,300
460,A,100
461,B,200
462,C,700
463,D,300
464,A,100
465,B,200
466,C,700
467,D,300
468,A,100
469,B,200
470,C,700
471,D,300
472,A,100
473,B,200
474,C,700
475,D,300
476,A,100
477,B,200
478,C,700
479,D,300
480,A,100
481,B,200
482,C,700
483,D,300
484,A,100
485,B,200
486,C,700
487,D,300
488,A,100
489,B,200
490,C,700
491,D,300
492,A,100
493,B,200
494,C,700
495,D,300
496,A,100
497,B,200
498,C,700
499,D,300
500,A,100
501,B,200
502,C,700
503,D,300
504,A,100
505,B,200
506,C,700
507,D,300
508,A,100
509,B,200
510,C,700
511,D,300
512,A,100
513,B,200
514,C,700
515,D,300
516,A,100
517,B,200
518,C,700
519,D,300
520,A,100
521,B,200
522,C,700
523,D,300
524,A,100
525,B,200
526,C,700
527,D,300
528,A,100
529,B,200
530,C,700
531,D,300
532,A,100
533,B,200
534,C,700
535,D,300
536,A,100
537,B,200
538,C,700
539,D,300
540,A,100
541,B,200
542,C,700
543,D,300
544,A,100
545,B,200
546,C,700
547,D,300
548,A,100
549,B,200
550,C,700
551,D,300
552,A,100
553,B,200
554,C,700
555,D,300
556,A,100
557,B,200
558,C,700
559,D,300
560,A,100
561,B,200
562,C,700
563,D,300
564,A,100
565,B,200
566,C,700
567,D,300
568,A,100
569,B,200
570,C,700
571,D,300
572,A,100
573,B,200
574,C,700
575,D,300
576,A,100
577,B,200
578,C,700
579,D,300
580,A,100
581,B,200
582,C,700
583,D,300
584,A,100
585,B,200
586,C,700
587,D,300
588,A,100
589,B,200
590,C,700
591,D,300
592,A,100
593,B,200
594,C,700
595,D,300
596,A,100
597,B,200
598,C,700
599,D,300
600,A,100
601,B,200
602,C,700
603,D,300
604,A,100
605,B,200
606,C,700
607,D,300
608,A,100
609,B,200
610,C,700
611,D,300
612,A,100
613,B,200
614,C,700
615,D,300
616,A,100
617,B,200
618,C,700
619,D,300
620,A,100
621,B,200
622,C,700
623,D,300
624,A,100
625,B,200
626,C,700
627,D,300
628,A,100
629,B,200
630,C,700
631,D,300
632,A,100
633,B,200
634,C,700
