date,A,B,C
2024-01-01,100,100,100
2024-01-02,101,101,101
2024-01-03,102,102,102
2024-01-04,103,103,103
2024-01-05,104,104,104
2024-01-06,105,105,105
2024-01-07,106,106,106
2024-01-08,107,107,107
2024-01-09,108,108,108
2024-01-10,109,109,109
2024-01-11,110,110,110
2024-01-12,111,111,111
2024-01-13,112,112,112
2024-01-14,113,113,113
2024-01-15,114,114,114
2024-01-16,115,115,115
2024-01-17,116,116,116
2024-01-18,117,117,117
2024-01-19,118,118,118
2024-01-20,119,119,119
2024-01-21,120,120,120
2024-01-22,121,121,121
2024-01-23,122,122,122
2024-01-24,123,123,123
2024-01-25,124,124,124
2024-01-26,125,125,125
2024-01-27,126,126,126
2024-01-28,127,127,127
2024-01-29,128,128,128
2024-01-30,129,129,129
2024-01-31,130,130,130
2024-02-01,131,131,131
2024-02-02,132,132,132
2024-02-03,133,133,133
2024-02-04,134,134,134
2024-02-05,135,135,135
2024-02-06,136,136,136
2024-02-07,137,137,137
2024-02-08,138,138,138
2024-02-09,139,139,139
2024-02-10,140,100,140
2024-02-11,141,101,141
2024-02-12,142,102,142
2024-02-13,143,103,143
2024-02-14,144,104,144
2024-02-15,145,105,145
2024-02-16,146,106,146
2024-02-17,147,107,147
2024-02-18,148,108,148
2024-02-19,149,109,149
2024-02-20,100,110,150
2024-02-21,101,111,151
2024-02-22,102,112,152
2024-02-23,103,113,153
2024-02-24,104,114,154
2024-02-25,105,115,155
2024-02-26,106,116,156
2024-02-27,107,117,157
2024-02-28,108,118,158
2024-02-29,109,119,159
2024-03-01,110,120,100
2024-03-02,111,121,101
2024-03-03,112,122,102
2024-03-04,113,123,103
2024-03-05,114,124,104
2024-03-06,115,125,105
2024-03-07,116,126,106
2024-03-08,117,127,107
2024-03-09,118,128,108
2024-03-10,119,129,109
2024-03-11,120,130,110
2024-03-12,121,131,111
2024-03-13,122,132,112
2024-03-14,123,133,113
2024-03-15,124,134,114
2024-03-16,125,135,115
2024-03-17,126,136,116
2024-03-18,127,137,117
2024-03-19,128,138,118
2024-03-20,129,139,119
2024-03-21,130,100,120
2024-03-22,131,101,121
2024-03-23,132,102,122
2024-03-24,133,103,123
2024-03-25,134,104,124
2024-03-26,135,105,125
2024-03-27,136,106,126
2024-03-28,137,107,127
2024-03-29,138,108,128
2024-03-30,139,109,129
2024-03-31,140,110,130
2024-04-01,141,111,131
2024-04-02,142,112,132
2024-04-03,143,113,133
2024-04-04,144,114,134
2024-04-05,145,115,135
2024-04-06,146,116,136
2024-04-07,147,117,137
2024-04-08,148,118,138
2024-04-09,149,119,139
2024-04-10,100,120,140
2024-04-11,101,121,141
2024-04-12,102,122,142
2024-04-13,103,123,143
2024-04-14,104,124,144
2024-04-15,105,125,145
2024-04-16,106,126,146
2024-04-17,107,127,147
2024-04-18,108,128,148
2024-04-19,109,129,149
2024-04-20,110,130,150
2024-04-21,111,131,151
2024-04-22,112,132,152
2024-04-23,113,133,153
2024-04-24,114,134,154
2024-04-25,115,135,155
2024-04-26,116,136,156
2024-04-27,117,137,157
2024-04-28,118,138,158
2024-04-29,119,139,159
2024-04-30,120,100,100
2024-05-01,121,101,101
2024-05-02,122,102,102
2024-05-03,123,103,103
2024-05-04,124,104,104
2024-05-05,125,105,105
2024-05-06,126,106,106
2024-05-07,127,107,107
2024-05-08,128,108,108
2024-05-09,129,109,109
2024-05-10,130,110,110
2024-05-11,131,111,111
2024-05-12,132,112,112
2024-05-13,133,113,113
2024-05-14,134,114,114
2024-05-15,135,115,115
2024-05-16,136,116,116
2024-05-17,137,117,117
2024-05-18,138,118,118
2024-05-19,139,119,119
2024-05-20,140,120,120
2024-05-21,141,121,121
2024-05-22,142,122,122
2024-05-23,143,123,123
2024-05-24,144,124,124
2024-05-25,145,125,125
2024-05-26,146,126,126
2024-05-27,147,127,127
2024-05-28,148,128,128
2024-05-29,149,129,129
2024-05-30,100,10130,130
2024-05-31,101,131,131
2024-06-01,102,132,132
2024-06-02,103,133,133
2024-06-03,104,134,134
2024-06-04,105,135,135
2024-06-05,106,136,136
2024-06-06,107,137,137
2024-06-07,108,138,138
2024-06-08,109,139,139
2024-06-09,110,100,140
2024-06-10,111,101,141
2024-06-11,112,102,142
2024-06-12,113,103,143
2024-06-13,114,104,144
2024-06-14,115,105,145
2024-06-15,116,106,146
2024-06-16,117,107,147
2024-06-17,118,108,148
2024-06-18,119,109,149
2024-06-19,120,110,150
2024-06-20,121,111,151
2024-06-21,122,112,152
2024-06-22,123,113,153
2024-06-23,124,114,154
2024-06-24,125,115,155
2024-06-25,126,116,156
2024-06-26,127,117,157
2024-06-27,128,118,158
2024-06-28,129,119,159
2024-06-29,130,120,100
2024-06-30,131,121,101
2024-07-01,132,122,102
2024-07-02,133,123,103
2024-07-03,134,124,104
2024-07-04,135,125,105
2024-07-05,136,126,106
2024-07-06,137,127,107
2024-07-07,138,128,108
2024-07-08,139,129,109
2024-07-09,140,130,110
2024-07-10,141,131,111
2024-07-11,142,132,112
2024-07-12,143,133,113
2024-07-13,144,134,114
2024-07-14,145,135,115
2024-07-15,146,136,116
2024-07-16,147,137,117
2024-07-17,148,138,118
2024-07-18,149,139,119
